frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
10013;18-04-2022 19:40:30 286;-2,1163;1,3932;1,4559;-0,0039;0,9999;-0,0147;0,1357;-0,4822;0,2277;0,4027;0,9144;-0,0417;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;380,9975;746,2238;2,3969;0
10014;18-04-2022 19:40:30 298;-2,1129;1,3945;1,4531;0,0006;0,9998;-0,0181;0,1373;-0,4845;0,2241;0,4109;0,9108;-0,0392;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;381,0331;737,5291;2,3942;0
10015;18-04-2022 19:40:30 308;-2,1094;1,3956;1,4505;0,0058;0,9997;-0,0217;0,1387;-0,4866;0,2207;0,4189;0,9073;-0,0366;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;381,1458;727,8429;2,3908;0
10016;18-04-2022 19:40:30 319;-2,1061;1,3968;1,4479;0,0106;0,9996;-0,0248;0,1407;-0,4890;0,2174;0,4273;0,9035;-0,0336;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;380,9977;718,7499;2,3875;0
10017;18-04-2022 19:40:30 331;-2,1026;1,3978;1,4454;0,0160;0,9995;-0,0281;0,1424;-0,4910;0,2141;0,4348;0,9000;-0,0309;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;380,7036;708,6042;2,3833;0
10018;18-04-2022 19:40:30 342;-2,0994;1,3989;1,4430;0,0213;0,9993;-0,0312;0,1439;-0,4931;0,2107;0,4406;0,8973;-0,0278;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;379,5356;698,2910;2,3779;0
10019;18-04-2022 19:40:30 353;-2,0963;1,4000;1,4407;0,0266;0,9991;-0,0345;0,1453;-0,4953;0,2079;0,4457;0,8949;-0,0240;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;377,9198;687,6681;2,3719;0
10020;18-04-2022 19:40:30 364;-2,0932;1,4010;1,4385;0,0318;0,9988;-0,0382;0,1467;-0,4975;0,2048;0,4502;0,8927;-0,0202;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;375,8420;676,6700;2,3652;0
10021;18-04-2022 19:40:30 375;-2,0903;1,4020;1,4363;0,0368;0,9984;-0,0419;0,1482;-0,4996;0,2016;0,4545;0,8906;-0,0175;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;373,4260;665,9777;2,3581;0
10022;18-04-2022 19:40:30 386;-2,0876;1,4030;1,4342;0,0417;0,9981;-0,0455;0,1497;-0,5014;0,1987;0,4569;0,8894;-0,0179;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;371,1476;655,3206;2,3511;0
10023;18-04-2022 19:40:30 397;-2,0849;1,4039;1,4321;0,0463;0,9977;-0,0489;0,1514;-0,5026;0,1961;0,4594;0,8880;-0,0209;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;369,0329;645,3144;2,3445;0
10024;18-04-2022 19:40:30 409;-2,0825;1,4048;1,4302;0,0506;0,9973;-0,0527;0,1533;-0,5040;0,1931;0,4625;0,8863;-0,0235;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;366,4308;635,1356;2,3373;0
10025;18-04-2022 19:40:30 420;-2,0800;1,4056;1,4283;0,0544;0,9969;-0,0566;0,1551;-0,5056;0,1903;0,4654;0,8847;-0,0257;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;363,2112;625,6500;2,3300;0
10026;18-04-2022 19:40:30 430;-2,0772;1,4063;1,4264;0,0582;0,9964;-0,0610;0,1566;-0,5072;0,1879;0,4679;0,8834;-0,0269;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;359,2631;615,6508;2,3220;0
10027;18-04-2022 19:40:30 442;-2,0747;1,4071;1,4246;0,0612;0,9960;-0,0654;0,1578;-0,5085;0,1856;0,4709;0,8818;-0,0273;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;354,2053;606,3339;2,3133;0
10028;18-04-2022 19:40:30 453;-2,0725;1,4080;1,4229;0,0641;0,9955;-0,0698;0,1589;-0,5096;0,1831;0,4745;0,8799;-0,0273;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;349,4448;597,2625;2,3049;0
10029;18-04-2022 19:40:30 464;-2,0702;1,4088;1,4213;0,0666;0,9950;-0,0743;0,1598;-0,5106;0,1810;0,4783;0,8778;-0,0266;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;343,8116;588,3577;2,2960;0
10030;18-04-2022 19:40:30 476;-2,0683;1,4096;1,4197;0,0689;0,9945;-0,0786;0,1603;-0,5112;0,1790;0,4817;0,8759;-0,0269;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;338,5644;579,9648;2,2875;0
10031;18-04-2022 19:40:30 487;-2,0667;1,4104;1,4182;0,0708;0,9940;-0,0830;0,1609;-0,5117;0,1770;0,4825;0,8754;-0,0307;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;332,7070;571,7849;2,2786;0
10032;18-04-2022 19:40:30 497;-2,0650;1,4112;1,4168;0,0727;0,9935;-0,0876;0,1618;-0,5122;0,1747;0,4830;0,8749;-0,0356;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;327,0277;563,7136;2,2700;0
10033;18-04-2022 19:40:30 508;-2,0634;1,4119;1,4155;0,0744;0,9930;-0,0921;0,1625;-0,5122;0,1725;0,4826;0,8748;-0,0428;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;321,7845;556,0729;2,2619;0
10034;18-04-2022 19:40:30 519;-2,0618;1,4126;1,4141;0,0758;0,9924;-0,0964;0,1630;-0,5125;0,1705;0,4831;0,8742;-0,0486;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;315,8823;548,8275;2,2536;0
10035;18-04-2022 19:40:30 531;-2,0605;1,4134;1,4130;0,0769;0,9919;-0,1006;0,1639;-0,5123;0,1686;0,4834;0,8736;-0,0559;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;310,0065;541,9141;2,2454;0
10036;18-04-2022 19:40:30 542;-2,0587;1,4140;1,4116;0,0779;0,9915;-0,1045;0,1644;-0,5119;0,1676;0,4846;0,8726;-0,0621;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;304,0613;535,6178;2,2379;0
10037;18-04-2022 19:40:30 553;-2,0575;1,4147;1,4105;0,0789;0,9910;-0,1078;0,1658;-0,5115;0,1663;0,4866;0,8710;-0,0670;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;298,8606;529,8315;2,2310;0
10038;18-04-2022 19:40:30 564;-2,0563;1,4152;1,4093;0,0798;0,9906;-0,1112;0,1668;-0,5111;0,1654;0,4888;0,8695;-0,0708;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;293,6593;524,2322;2,2243;0
10039;18-04-2022 19:40:30 575;-2,0553;1,4158;1,4082;0,0805;0,9902;-0,1142;0,1683;-0,5106;0,1643;0,4899;0,8685;-0,0756;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;289,1846;519,2097;2,2184;0
10040;18-04-2022 19:40:30 586;-2,0542;1,4163;1,4071;0,0813;0,9898;-0,1172;0,1693;-0,5097;0,1635;0,4905;0,8676;-0,0820;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;284,9874;514,3654;2,2128;0
10041;18-04-2022 19:40:30 597;-2,0534;1,4168;1,4061;0,0819;0,9894;-0,1199;0,1707;-0,5087;0,1623;0,4906;0,8669;-0,0889;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;281,3834;509,9708;2,2079;0
10042;18-04-2022 19:40:30 609;-2,0524;1,4172;1,4051;0,0828;0,9890;-0,1224;0,1719;-0,5075;0,1618;0,4892;0,8668;-0,0967;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;277,8022;505,5780;2,2031;0
10043;18-04-2022 19:40:30 619;-2,0519;1,4176;1,4042;0,0831;0,9887;-0,1244;0,1729;-0,5059;0,1614;0,4866;0,8672;-0,1057;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;274,5693;502,3039;2,1990;0
10044;18-04-2022 19:40:30 631;-2,0512;1,4180;1,4033;0,0837;0,9884;-0,1267;0,1739;-0,5043;0,1610;0,4840;0,8675;-0,1150;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;270,7041;498,2155;2,1941;0
10045;18-04-2022 19:40:30 642;-2,0507;1,4184;1,4025;0,0839;0,9882;-0,1283;0,1750;-0,5020;0,1610;0,4815;0,8672;-0,1269;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;267,3337;495,3721;2,1901;0
10046;18-04-2022 19:40:30 653;-2,0503;1,4187;1,4017;0,0846;0,9880;-0,1295;0,1761;-0,4996;0,1611;0,4807;0,8662;-0,1363;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;264,4051;492,1540;2,1862;0
10047;18-04-2022 19:40:30 664;-2,0498;1,4190;1,4009;0,0854;0,9877;-0,1308;0,1775;-0,4970;0,1613;0,4811;0,8644;-0,1462;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;261,5709;488,6815;2,1823;0
10048;18-04-2022 19:40:30 675;-2,0498;1,4193;1,4002;0,0861;0,9876;-0,1316;0,1794;-0,4943;0,1613;0,4820;0,8623;-0,1552;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;259,5704;485,9924;2,1793;0
10049;18-04-2022 19:40:30 686;-2,0492;1,4195;1,3994;0,0867;0,9874;-0,1326;0,1807;-0,4914;0,1619;0,4843;0,8596;-0,1632;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;257,0871;483,1686;2,1761;0
10050;18-04-2022 19:40:30 697;-2,0493;1,4198;1,3988;0,0862;0,9873;-0,1333;0,1818;-0,4885;0,1627;0,4867;0,8569;-0,1697;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;255,5620;482,8065;2,1749;0
10051;18-04-2022 19:40:30 708;-2,0492;1,4200;1,3980;0,0862;0,9872;-0,1343;0,1823;-0,4849;0,1636;0,4879;0,8547;-0,1773;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;253,6189;481,3698;2,1727;0
10052;18-04-2022 19:40:30 720;-2,0494;1,4203;1,3974;0,0854;0,9871;-0,1355;0,1832;-0,4816;0,1641;0,4878;0,8526;-0,1874;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;251,9696;481,4435;2,1717;0
10053;18-04-2022 19:40:30 730;-2,0493;1,4205;1,3967;0,0844;0,9870;-0,1370;0,1836;-0,4781;0,1647;0,4867;0,8503;-0,2000;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;249,7769;481,2501;2,1702;0
10054;18-04-2022 19:40:30 741;-2,0491;1,4207;1,3960;0,0834;0,9868;-0,1386;0,1838;-0,4745;0,1654;0,4860;0,8477;-0,2128;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;248,0410;481,6499;2,1694;0
10055;18-04-2022 19:40:30 752;-2,0496;1,4209;1,3954;0,0820;0,9868;-0,1398;0,1844;-0,4707;0,1661;0,4862;0,8444;-0,2248;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;246,3815;482,6563;2,1688;0
10056;18-04-2022 19:40:30 764;-2,0497;1,4211;1,3948;0,0810;0,9867;-0,1409;0,1850;-0,4664;0,1670;0,4869;0,8406;-0,2374;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;244,9786;483,1350;2,1682;0
10057;18-04-2022 19:40:30 775;-2,0502;1,4213;1,3942;0,0799;0,9867;-0,1418;0,1859;-0,4622;0,1677;0,4881;0,8364;-0,2496;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;243,5363;483,8909;2,1675;0
10058;18-04-2022 19:40:30 786;-2,0504;1,4214;1,3936;0,0790;0,9866;-0,1428;0,1867;-0,4578;0,1687;0,4906;0,8313;-0,2613;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;242,3759;484,3508;2,1670;0
10059;18-04-2022 19:40:30 797;-2,0511;1,4216;1,3930;0,0786;0,9865;-0,1435;0,1882;-0,4533;0,1689;0,4936;0,8257;-0,2732;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;240,8848;483,9434;2,1655;0
10060;18-04-2022 19:40:30 808;-2,0516;1,4219;1,3925;0,0780;0,9864;-0,1445;0,1891;-0,4483;0,1697;0,4965;0,8195;-0,2863;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;239,2282;483,4007;2,1638;0
10061;18-04-2022 19:40:30 819;-2,0523;1,4222;1,3920;0,0774;0,9863;-0,1457;0,1899;-0,4438;0,1704;0,4992;0,8136;-0,2980;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;237,1068;482,6274;2,1615;0
10062;18-04-2022 19:40:30 830;-2,0527;1,4225;1,3914;0,0770;0,9861;-0,1472;0,1912;-0,4398;0,1701;0,5025;0,8072;-0,3097;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;235,2431;481,6255;2,1595;0
10063;18-04-2022 19:40:30 842;-2,0532;1,4227;1,3909;0,0765;0,9859;-0,1488;0,1917;-0,4349;0,1709;0,5053;0,8011;-0,3209;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;233,3430;480,4472;2,1572;0
10064;18-04-2022 19:40:30 853;-2,0540;1,4231;1,3904;0,0757;0,9857;-0,1508;0,1925;-0,4301;0,1713;0,5075;0,7950;-0,3322;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;231,3464;479,7216;2,1550;0
10065;18-04-2022 19:40:30 864;-2,0547;1,4234;1,3899;0,0752;0,9855;-0,1524;0,1932;-0,4249;0,1722;0,5086;0,7890;-0,3447;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;229,8079;478,5620;2,1529;0
10066;18-04-2022 19:40:30 875;-2,0556;1,4237;1,3895;0,0744;0,9852;-0,1541;0,1927;-0,4193;0,1735;0,5087;0,7831;-0,3578;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;228,1862;477,9572;2,1510;0
10067;18-04-2022 19:40:30 886;-2,0563;1,4240;1,3889;0,0739;0,9850;-0,1559;0,1928;-0,4139;0,1745;0,5086;0,7765;-0,3720;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;226,4059;476,9110;2,1489;0
10068;18-04-2022 19:40:30 897;-2,0573;1,4244;1,3885;0,0731;0,9848;-0,1577;0,1932;-0,4086;0,1753;0,5083;0,7696;-0,3865;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;224,3506;476,0199;2,1465;0
10069;18-04-2022 19:40:30 908;-2,0577;1,4245;1,3880;0,0725;0,9845;-0,1596;0,1930;-0,4029;0,1768;0,5076;0,7626;-0,4009;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;221,8798;474,8493;2,1438;0
10070;18-04-2022 19:40:30 919;-2,0587;1,4249;1,3876;0,0716;0,9843;-0,1615;0,1931;-0,3976;0,1779;0,5067;0,7562;-0,4139;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;218,8760;473,7598;2,1406;0
10071;18-04-2022 19:40:30 930;-2,0594;1,4250;1,3871;0,0709;0,9840;-0,1637;0,1932;-0,3921;0,1791;0,5059;0,7496;-0,4267;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;215,7649;472,2748;2,1371;0
10072;18-04-2022 19:40:30 941;-2,0599;1,4253;1,3867;0,0699;0,9837;-0,1658;0,1927;-0,3865;0,1808;0,5050;0,7427;-0,4398;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;212,1384;471,0717;2,1336;0
10073;18-04-2022 19:40:30 953;-2,0610;1,4256;1,3863;0,0689;0,9834;-0,1680;0,1921;-0,3807;0,1822;0,5047;0,7358;-0,4516;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;209,0725;469,9877;2,1302;0
10074;18-04-2022 19:40:30 964;-2,0619;1,4259;1,3861;0,0675;0,9831;-0,1700;0,1918;-0,3750;0,1837;0,5043;0,7285;-0,4637;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;206,1832;469,9588;2,1278;0
10075;18-04-2022 19:40:30 975;-2,0631;1,4262;1,3858;0,0659;0,9829;-0,1718;0,1915;-0,3691;0,1853;0,5041;0,7212;-0,4750;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;203,6845;470,4547;2,1258;0
10076;18-04-2022 19:40:30 986;-2,0638;1,4264;1,3854;0,0644;0,9827;-0,1734;0,1908;-0,3631;0,1873;0,5026;0,7135;-0,4881;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;201,7098;471,3372;2,1247;0
10077;18-04-2022 19:40:30 997;-2,0650;1,4267;1,3852;0,0623;0,9826;-0,1749;0,1907;-0,3577;0,1886;0,5011;0,7060;-0,5005;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;199,7102;473,2345;2,1239;0
10078;18-04-2022 19:40:31 8;-2,0658;1,4270;1,3850;0,0604;0,9826;-0,1759;0,1906;-0,3521;0,1904;0,5001;0,6978;-0,5128;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;198,2663;475,4976;2,1240;0
10079;18-04-2022 19:40:31 19;-2,0662;1,4270;1,3847;0,0587;0,9825;-0,1766;0,1897;-0,3458;0,1929;0,4987;0,6897;-0,5249;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;197,2994;477,8168;2,1246;0
10080;18-04-2022 19:40:31 30;-2,0673;1,4273;1,3845;0,0567;0,9826;-0,1767;0,1883;-0,3390;0,1960;0,4968;0,6818;-0,5370;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;196,9248;481,1639;2,1259;0
10081;18-04-2022 19:40:31 41;-2,0678;1,4273;1,3842;0,0555;0,9827;-0,1764;0,1876;-0,3329;0,1989;0,4943;0,6752;-0,5475;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;197,5366;483,7472;2,1278;0
10082;18-04-2022 19:40:31 52;-2,0687;1,4275;1,3840;0,0548;0,9829;-0,1759;0,1876;-0,3270;0,2017;0,4908;0,6701;-0,5569;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;198,2689;485,3360;2,1290;0
10083;18-04-2022 19:40:31 63;-2,0693;1,4277;1,3839;0,0557;0,9829;-0,1754;0,1877;-0,3212;0,2052;0,4844;0,6672;-0,5659;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;198,9092;483,9692;2,1283;0
10084;18-04-2022 19:40:31 75;-2,0703;1,4281;1,3837;0,0575;0,9829;-0,1748;0,1878;-0,3150;0,2088;0,4754;0,6662;-0,5747;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;199,0688;480,2668;2,1258;0
10085;18-04-2022 19:40:31 86;-2,0711;1,4286;1,3835;0,0601;0,9826;-0,1755;0,1879;-0,3095;0,2124;0,4671;0,6650;-0,5827;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;197,2191;473,5583;2,1199;0
10086;18-04-2022 19:40:31 97;-2,0721;1,4291;1,3833;0,0634;0,9823;-0,1763;0,1890;-0,3044;0,2153;0,4602;0,6628;-0,5907;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;195,5731;465,5087;2,1133;0
10087;18-04-2022 19:40:31 108;-2,0728;1,4297;1,3830;0,0663;0,9819;-0,1773;0,1900;-0,2991;0,2184;0,4554;0,6581;-0,5996;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;194,1095;458,0216;2,1074;0
10088;18-04-2022 19:40:31 119;-2,0738;1,4303;1,3828;0,0689;0,9816;-0,1782;0,1912;-0,2935;0,2215;0,4543;0,6514;-0,6077;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;192,8288;451,1549;2,1019;0
10089;18-04-2022 19:40:31 130;-2,0746;1,4311;1,3825;0,0712;0,9812;-0,1796;0,1920;-0,2883;0,2244;0,4566;0,6448;-0,6130;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;190,4901;444,1029;2,0956;0
10090;18-04-2022 19:40:31 141;-2,0756;1,4318;1,3823;0,0730;0,9807;-0,1816;0,1925;-0,2831;0,2274;0,4592;0,6390;-0,6171;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;186,7598;437,0155;2,0882;0
10091;18-04-2022 19:40:31 153;-2,0766;1,4326;1,3821;0,0740;0,9799;-0,1850;0,1929;-0,2782;0,2301;0,4597;0,6334;-0,6225;0,0000;0,0000;0,0000;-5,0000;0,0000;2,5000;0;180,4047;429,4312;2,0787;0
10092;18-04-2022 19:40:31 164;-2,0775;1,4333;1,3818;0,0745;0,9791;-0,1891;0,1920;-0,2739;0,2330;0,4598;0,6277;-0,6282;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.041,0550;1.624,4020;0,7028;0
10093;18-04-2022 19:40:31 175;-2,0785;1,4341;1,3816;0,0744;0,9783;-0,1934;0,1914;-0,2698;0,2352;0,4557;0,6211;-0,6376;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.041,9110;1.619,6620;0,7028;0
10094;18-04-2022 19:40:31 186;-2,0796;1,4349;1,3813;0,0741;0,9775;-0,1977;0,1901;-0,2652;0,2382;0,4488;0,6134;-0,6499;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.043,0730;1.614,9100;0,7029;0
10095;18-04-2022 19:40:31 197;-2,0808;1,4357;1,3811;0,0736;0,9767;-0,2017;0,1884;-0,2607;0,2409;0,4414;0,6056;-0,6621;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.044,5110;1.610,6330;0,7028;0
10096;18-04-2022 19:40:31 208;-2,0816;1,4364;1,3808;0,0730;0,9759;-0,2055;0,1868;-0,2558;0,2438;0,4352;0,5973;-0,6737;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.046,2380;1.606,6920;0,7029;0
10097;18-04-2022 19:40:31 219;-2,0829;1,4372;1,3806;0,0721;0,9753;-0,2088;0,1851;-0,2509;0,2467;0,4281;0,5879;-0,6864;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.048,3540;1.603,3880;0,7027;0
10098;18-04-2022 19:40:31 231;-2,0837;1,4379;1,3804;0,0711;0,9746;-0,2122;0,1827;-0,2458;0,2500;0,4229;0,5775;-0,6983;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.050,2140;1.600,1250;0,7027;0
10099;18-04-2022 19:40:31 241;-2,0850;1,4386;1,3802;0,0701;0,9740;-0,2154;0,1808;-0,2404;0,2531;0,4193;0,5663;-0,7096;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.052,3650;1.597,1130;0,7025;0
10100;18-04-2022 19:40:31 252;-2,0864;1,4394;1,3801;0,0692;0,9733;-0,2187;0,1785;-0,2351;0,2559;0,4161;0,5544;-0,7207;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.054,4720;1.593,8680;0,7021;0
10101;18-04-2022 19:40:31 264;-2,0871;1,4401;1,3799;0,0686;0,9727;-0,2219;0,1759;-0,2299;0,2592;0,4127;0,5428;-0,7315;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.055,5580;1.590,5000;0,7021;0
10102;18-04-2022 19:40:31 275;-2,0886;1,4410;1,3799;0,0681;0,9720;-0,2249;0,1734;-0,2245;0,2622;0,4072;0,5309;-0,7432;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.057,4480;1.587,2150;0,7015;0
10103;18-04-2022 19:40:31 286;-2,0896;1,4416;1,3797;0,0677;0,9714;-0,2278;0,1706;-0,2189;0,2656;0,4008;0,5175;-0,7560;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.059,1640;1.584,1380;0,7014;0
10104;18-04-2022 19:40:31 297;-2,0912;1,4424;1,3798;0,0668;0,9708;-0,2304;0,1685;-0,2135;0,2686;0,3943;0,5039;-0,7685;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.061,7540;1.581,6160;0,7007;0
10105;18-04-2022 19:40:31 308;-2,0928;1,4430;1,3798;0,0660;0,9703;-0,2329;0,1664;-0,2082;0,2716;0,3872;0,4905;-0,7807;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.064,5410;1.579,4590;0,7001;0
10106;18-04-2022 19:40:31 319;-2,0943;1,4436;1,3798;0,0651;0,9697;-0,2354;0,1642;-0,2027;0,2751;0,3799;0,4771;-0,7925;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.067,9240;1.577,3180;0,6995;0
10107;18-04-2022 19:40:31 330;-2,0962;1,4442;1,3800;0,0639;0,9693;-0,2376;0,1621;-0,1971;0,2784;0,3741;0,4652;-0,8023;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.071,3860;1.575,7690;0,6986;0
10108;18-04-2022 19:40:31 345;-2,0982;1,4449;1,3802;0,0624;0,9688;-0,2397;0,1599;-0,1917;0,2820;0,3700;0,4552;-0,8099;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.074,9730;1.574,4160;0,6976;0
10109;18-04-2022 19:40:31 358;-2,1002;1,4455;1,3805;0,0605;0,9684;-0,2421;0,1580;-0,1868;0,2851;0,3664;0,4461;-0,8166;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.078,8600;1.573,2300;0,6965;0
10110;18-04-2022 19:40:31 363;-2,1021;1,4460;1,3808;0,0583;0,9679;-0,2444;0,1555;-0,1817;0,2892;0,3645;0,4398;-0,8208;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.082,4170;1.572,4340;0,6954;0
10111;18-04-2022 19:40:31 375;-2,1043;1,4467;1,3811;0,0558;0,9675;-0,2465;0,1532;-0,1767;0,2929;0,3626;0,4344;-0,8245;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.086,5650;1.571,9240;0,6941;0
10112;18-04-2022 19:40:31 386;-2,1064;1,4473;1,3815;0,0535;0,9672;-0,2485;0,1504;-0,1716;0,2968;0,3587;0,4282;-0,8294;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.090,4040;1.571,4240;0,6928;0
10113;18-04-2022 19:40:31 397;-2,1087;1,4480;1,3820;0,0512;0,9668;-0,2502;0,1478;-0,1673;0,3005;0,3505;0,4201;-0,8371;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.094,7630;1.571,1590;0,6913;0
10114;18-04-2022 19:40:31 408;-2,1113;1,4485;1,3825;0,0490;0,9666;-0,2515;0,1452;-0,1624;0,3039;0,3381;0,4060;-0,8490;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.099,3180;1.571,4940;0,6896;0
10115;18-04-2022 19:40:31 419;-2,1138;1,4491;1,3831;0,0467;0,9663;-0,2531;0,1423;-0,1578;0,3076;0,3204;0,3889;-0,8638;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.103,8000;1.571,6040;0,6880;0
